2600|27.05.2016|16:59:12|011044||||210||NORM|||
2600|27.05.2016|16:59:12|70100006||||374||NORM|||
2600|27.05.2016|16:59:12|70100028||||14||NORM|||
2600|27.05.2016|16:59:12|70200001||||90||NORM|||
2600|27.05.2016|16:59:12|70200006||||350||NORM|||
2600|27.05.2016|16:59:12|70200023||||24||NORM|||
2600|27.05.2016|16:59:12|70200142||||300||NORM|||
2600|27.05.2016|16:59:12|70200143||||200||NORM|||
2600|27.05.2016|16:59:12|70200146||||150||NORM|||
2600|27.05.2016|16:59:12|70300142||||100||NORM|||
2600|27.05.2016|16:59:12|7133005||||425||NORM|||
